Id,SalePrice
1461,129617.07762014202
1462,153135.87669437347
1463,147219.10883995352
1464,180573.62091060067
1465,213108.50435916035
1466,161603.3236568371
1467,172936.4489951298
1468,162616.83218030684
1469,193070.40322930907
1470,106420.45240881649
1471,200250.2194550767
1472,116875.42087683553
1473,113174.65447025887
1474,154457.3490037502
1475,138967.08628373078
1476,380120.1044217924
1477,299814.69257164357
1478,326936.5185557413
1479,312385.998019763
1480,526750.5298213452
1481,290860.80028532783
1482,238549.29647116282
1483,185292.0649724611
1484,199353.44301231924
1485,178481.54857871524
1486,193513.61829763246
1487,303616.4372468364
1488,285868.9199095517
1489,200876.17030966692
1490,197994.33454350062
1491,206018.94926737653
1492,108941.8963358523
1493,184955.0633153902
1494,281033.1772085581
1495,259440.72879225458
1496,220255.07710027834
1497,166384.92256459582
1498,159438.19608557946
1499,159762.06635497138
1500,143279.1723339496
1501,151688.17338040724
1502,157057.06933476173
1503,277468.0898421829
1504,231386.5394024503
1505,224975.70764649435
1506,206317.25468775895
1507,227045.27377748155
1508,190176.1948588788
1509,148166.013729768
1510,139246.0344273435
1511,139110.83369980138
1512,161402.06157139543
1513,157332.7659495495
1514,178218.01927913725
1515,158912.38050584472
1516,137577.84291900584
1517,154632.13914320947
1518,171972.14186855077
1519,241398.15683449438
1520,125418.71847528563
1521,127492.2811364085
1522,155571.0914916923
1523,96728.48496038668
1524,111452.12451556156
1525,112837.6414651303
1526,112940.65007991367
1527,106337.61887447989
1528,131656.23330130466
1529,134273.5538732199
1530,172700.95057548484
1531,110087.68178199609
1532,95410.83366427617
1533,148322.49541337672
1534,140369.47236763043
1535,143218.10147002662
1536,116488.23278640253
1537,88300.7605541446
1538,180872.60494364603
1539,193313.51764567185
1540,144275.37514611788
1541,145513.72010723752
1542,138554.5854766028
1543,188532.0128525631
1544,87875.99739661718
1545,109389.48334151557
1546,131356.525776679
1547,121954.6077438413
1548,124247.71224073548
1549,115450.25935589103
1550,127482.66679529306
1551,122111.87887238385
1552,123274.41998916912
1553,128410.28695580458
1554,121315.83854819673
1555,158762.3691941833
1556,105005.12917359662
1557,103149.60511993628
1558,109017.41168455378
1559,90094.85426145792
1560,121688.5496008474
1561,134965.33149158375
1562,135564.99425038506
1563,108528.28315689709
1564,146581.103775212
1565,129944.53185578928
1566,186786.5878346508
1567,89606.69917836925
1568,194013.20876699284
1569,126015.36809727507
1570,150804.34420473228
1571,117512.05990602906
1572,131565.35512358014
1573,214111.1415744657
1574,136399.6622054276
1575,182400.4127470079
1576,217478.69322710417
1577,218134.69019133598
1578,135805.3432044884
1579,133405.2586961829
1580,202764.45862920905
1581,126447.68991561048
1582,123941.54269998106
1583,339841.09250049334
1584,232445.41552791235
1585,144890.4463989478
1586,82684.72132677615
1587,110450.22773584707
1588,132234.41407420664
1589,104581.01878956862
1590,139673.1957021648
1591,92221.4260318014
1592,131486.90882561562
1593,116282.6145061651
1594,111751.11711920073
1595,106025.18016948056
1596,182625.92646149386
1597,180113.14591051458
1598,181840.78786511516
1599,189416.15648362407
1600,208138.03775886077
1601,64697.87206549126
1602,129145.93989881076
1603,87247.95247004845
1604,242902.84587620466
1605,258193.3915006866
1606,173348.20188855153
1607,257659.4161681283
1608,226161.7068196592
1609,210808.1722939204
1610,142137.24765819206
1611,148752.94620675335
1612,196244.37737935912
1613,183572.1856194591
1614,117316.3615823694
1615,87048.9573973378
1616,87048.9573973378
1617,96174.43957031998
1618,126311.99664336213
1619,134492.39870273642
1620,201605.71755769156
1621,134947.62087100104
1622,135689.95720028732
1623,250277.54524388423
1624,190847.43612843726
1625,131902.34828019532
1626,182503.53513196297
1627,172484.40786563512
1628,263795.78439410863
1629,174838.58116337043
