Id,SalePrice
1461,129634.21964445138
1462,153058.59091383035
1463,147240.85335580798
1464,180492.08745242463
1465,213079.03500738274
1466,161598.23140465337
1467,172945.6953203817
1468,162612.71552913907
1469,192970.88020251496
1470,106447.93235147293
1471,200258.13816993346
1472,116861.33059960141
1473,113179.87384020479
1474,154373.1654939263
1475,138938.13746837238
1476,380079.03636058024
1477,299824.8490764628
1478,326891.96189735975
1479,312392.92874519824
1480,526775.7389461538
1481,290861.3763840885
1482,238529.86022589207
1483,185327.0343148706
1484,199358.93090660704
1485,178473.73534359416
1486,193511.93755251437
1487,303624.02933642553
1488,285875.64611830586
1489,200893.14408588383
1490,198038.88612382085
1491,206020.07628465415
1492,108947.63184626322
1493,184969.78879964683
1494,281014.90813598275
1495,259423.0405000682
1496,220272.38701818816
1497,166384.4728785986
1498,159430.81745107082
1499,159755.23346144488
1500,143293.73501400606
1501,151703.65683093682
1502,157048.50549274049
1503,277491.41474493954
1504,231358.84271184387
1505,224995.2717190824
1506,206323.86419105434
1507,226959.8018489414
1508,190168.3376463937
1509,148161.4199123615
1510,139266.47971995914
1511,139131.2681957763
1512,161348.1944517054
1513,157317.3878084785
1514,178252.2457501731
1515,159044.7424462745
1516,137556.85211940893
1517,154576.00806673683
1518,171994.45530830062
1519,241427.2457661233
1520,125428.51160760252
1521,127503.2805006068
1522,155570.3756193405
1523,96744.14285535685
1524,111404.1855111442
1525,112842.00757390288
1526,112945.39752015645
1527,106378.2207165023
1528,131662.15049306612
1529,134289.64196527944
1530,172715.01915235622
1531,110110.78359247233
1532,95407.77171518287
1533,148275.93956626466
1534,140309.9467220331
1535,143186.3665005635
1536,116498.76610427037
1537,88354.30458990029
1538,180846.86006665183
1539,193284.35728262077
1540,144203.31335654858
1541,145527.1533928194
1542,138584.51457241227
1543,188441.02877057286
1544,87846.72939564202
1545,109370.44763520062
1546,131345.1724939354
1547,121900.87274469894
1548,124230.74844862925
1549,115466.98701458331
1550,127483.47551218091
1551,122099.32620794127
1552,123304.68384834303
1553,128430.05621052635
1554,121313.83114773787
1555,158776.3402159049
1556,104955.4052046873
1557,103210.79332972948
1558,108998.10934839776
1559,90105.54763583888
1560,121689.0525097322
1561,135073.5145460915
1562,135534.47060042233
1563,108534.42106311083
1564,146612.35358341795
1565,129957.14147471204
1566,186901.686648738
1567,89621.5608278043
1568,193930.27035085845
1569,126014.46803275868
1570,150741.2340204229
1571,117544.1889864138
1572,131595.02505026336
1573,214147.14505301492
1574,136410.38800726185
1575,182413.3693291334
1576,217529.86298871192
1577,218153.12364010877
1578,135805.14645105167
1579,133433.62661910808
1580,202738.386896036
1581,126548.33974648506
1582,123956.04312049359
1583,339863.0520808916
1584,232454.95095140446
1585,144916.05176207295
1586,82720.51120565321
1587,110452.28450589006
1588,132250.08894404984
1589,104551.92275483366
1590,139670.06077946952
1591,92233.53534386047
1592,131447.7092157333
1593,116268.7268760755
1594,111752.28711640685
1595,106022.14215877464
1596,182718.54340465672
1597,180146.58972865826
1598,181732.8057096173
1599,189396.69855921617
1600,208106.11797291212
1601,64722.438021952774
1602,129146.59702938226
1603,87314.60177168717
1604,242890.17635337127
1605,258172.88919918772
1606,173264.37507210154
1607,257677.90150959257
1608,226184.57879627685
1609,210821.89835770451
1610,142155.44950457
1611,148781.80797955467
1612,196206.186266535
1613,183617.2934418511
1614,117326.05577687784
1615,87059.4844606117
1616,87059.4844606117
1617,96192.12008902908
1618,126337.62144122373
1619,134451.35061434616
1620,201618.86650739328
1621,134970.8469393424
1622,135692.45451087016
1623,250259.66747836
1624,190881.11836561296
1625,131892.52396670668
1626,182503.64717560168
1627,172485.27675870128
1628,263772.9808539302
1629,174807.12848870386
1630,341035.59509417193
1631,221991.90992041343
1632,249994.65627665506
1633,166783.14435033608
1634,166901.71140539565
1635,165927.8917623969
1636,177265.07823096917
1637,144739.41726328025
1638,204317.5641027491
1639,190300.45360076285
1640,230593.1377076531
1641,188518.48766685306
1642,208319.10823926382
1643,236183.3190742861
1644,230767.64204014794
1645,168792.6776890284
1646,160869.63362468322
1647,173034.520273757
1648,138871.4780498547
1649,128919.15215480691
1650,113274.12586447212
1651,122048.69038713162
1652,117673.3562146428
1653,118183.71900137396
1654,153554.1732378685
1655,156250.181550629
1656,148387.68473732102
1657,154621.16367282148
1658,144452.05771059092
1659,148326.83860389612
1660,138110.06521621003
1661,402082.84364110994
1662,335974.5179919483
1663,376574.2583025629
1664,490549.22774289537
1665,344772.9424682036
1666,318535.6072494069
1667,317778.70610279037
1668,373965.36130489106
1669,295887.074565654
1670,351092.42945379775
1671,265458.33347154263
1672,475281.2180812052
1673,299171.72497929615
1674,285914.3339336089
1675,190148.05430407723
1676,186953.03756934422
1677,213989.15228708554
1678,497593.5571400437
1679,340445.8231514234
1680,320680.23456022487
1681,278505.71925634926
1682,303372.57264899963
1683,212805.27635078394
1684,195629.96117400486
1685,167819.71978093975
1686,190330.4787276228
1687,170128.9578982127
1688,195074.52360293863
1689,193528.34391649865
1690,197990.41588005377
1691,183673.99154276386
1692,243086.7627116642
1693,178473.73534359416
1694,164458.12522678133
1695,173545.5792616926
1696,234002.48427630935
1697,173756.23098296777
1698,324030.2412141803
1699,315321.4855857275
1700,213123.5658824639
1701,253152.727569707
1702,319868.7466614552
1703,291019.6572804533
1704,306231.2203736155
1705,254834.2018904632
1706,445180.0125699613
1707,222229.27575833292
1708,238555.28156452908
1709,344035.2696843154
1710,258047.3480278101
1711,259658.66718942736
1712,300590.1831474694
1713,272769.50005462713
1714,228973.42600556725
1715,193806.49599170883
1716,208383.06790784586
1717,197865.77418062853
1718,148100.58894788328
1719,206658.9224486437
1720,275557.816846334
1721,201559.3942089044
1722,137976.3037244898
1723,169767.09619507578
1724,242532.16821397436
1725,209833.83838553223
1726,162232.20393370063
1727,174264.58887167994
1728,177437.95789233653
1729,148216.54487286357
1730,159760.75693085563
1731,119459.66206228016
1732,128954.68697419557
1733,117293.85149824889
1734,120171.99997305067
1735,130160.46750435427
1736,117748.4884404168
1737,287796.0652655978
1738,203388.68342563833
1739,265609.4184834907
1740,215170.68134876475
1741,181078.88334508167
1742,144316.88849592497
1743,178911.47965615412
1744,248680.23351766044
1745,224251.81087028867
1746,177309.8777776933
1747,209229.63842072128
1748,191284.66949483624
1749,147136.44416398913
1750,141629.0666287946
1751,210598.11215060521
1752,114882.43220784508
1753,156665.76317370078
1754,198863.3733108495
1755,155614.24766900772
1756,103954.85634774667
1757,111599.05228920534
1758,131075.96621637634
1759,153613.1315201587
1760,162883.54519727043
1761,141682.7684864561
1762,136452.0958384539
1763,167676.54756942118
1764,113434.50499364437
1765,163681.59721193966
1766,166842.17082239856
1767,189974.32040971538
1768,119972.6536807835
1769,162943.9067722534
1770,151167.6943829322
1771,125737.86442508941
1772,139115.16057320737
1773,112201.69213830921
1774,178394.9810078404
1775,134505.5571279329
1776,114633.46276395346
1777,102930.89436028288
1778,125119.52546179618
1779,124466.15841004133
1780,156942.5291143681
1781,120798.03116468387
1782,85007.63767799998
1783,154257.91073147592
1784,94252.21760667567
1785,118914.4893388443
1786,137093.07865657765
1787,159877.75502130055
1788,61466.66220832532
1789,110406.56815116838
1790,80145.43379114743
1791,249001.72324977713
1792,153051.0802633836
1793,144083.88826455484
1794,158216.94095506336
1795,131099.55658154597
1796,120167.15285201836
1797,143470.80041204538
1798,121421.65708538675
1799,98202.61134904246
1800,115824.54417183321
1801,116091.70577363952
1802,154486.6563977121
1803,156487.60656876967
1804,131473.66400044752
1805,136725.90003663444
1806,137467.7860776146
1807,170558.0524788395
1808,121383.68471364696
1809,106354.42882943142
1810,118651.73348018917
1811,100679.59871507777
1812,95718.19861653745
1813,115735.0366887176
1814,92155.67039710835
1815,63513.581065318744
1816,96496.08012989721
1817,116834.0490723055
1818,146749.81887072755
1819,127356.04586377612
1820,79890.17260242313
1821,118143.63759032075
1822,167563.60126039924
1823,67096.98302994363
1824,135133.22217004935
1825,120886.22940909977
1826,104125.46180366637
1827,116784.47063691168
1828,115050.53128792696
1829,145799.09727196
1830,155488.8447490116
1831,165214.90123353887
1832,136009.39714236083
1833,141035.5060733702
1834,142145.7814434128
1835,162598.09644227868
1836,123634.98756617433
1837,88578.97452037287
1838,126566.32088257525
1839,97802.86987372038
1840,126231.92666736257
1841,134735.73865585466
1842,104654.216424227
1843,141806.3637865742
1844,137308.00923053236
1845,132051.09713205788
1846,148413.68937142944
1847,155290.33061683757
1848,64271.78654562825
1849,104452.20589055981
1850,117334.85563482081
1851,127857.70980926362
1852,113679.22972858377
1853,130339.41389657796
1854,165203.83897966138
1855,151655.44376312746
1856,210150.22084979966
1857,120900.90327746917
1858,149702.570595303
1859,141535.12068392857
1860,155609.78872595326
1861,141182.28823765527
1862,252522.89951039455
1863,252522.89951039455
1864,252522.89951039455
1865,381420.4591796501
1866,362440.9905897456
1867,281813.55135365605
1868,285750.69410978665
1869,222596.745090221
1870,247027.2641632289
1871,290187.759940027
1872,168787.1277495362
1873,209087.9008814563
1874,135524.6752771154
1875,202498.17648313334
1876,173614.67600139088
1877,220241.8467397629
1878,225092.65257750946
1879,121798.53657059472
1880,126506.32900077867
1881,282992.63521533867
1882,249494.14104420767
1883,189576.92587889638
1884,197373.59209715878
1885,230957.03545869843
1886,279870.63848338736
1887,222548.04338475244
1888,294798.33579605486
1889,157683.72088197732
1890,128802.97410006924
1891,154526.71191767734
1892,100635.94335397518
1893,119248.76291381082
1894,161022.5436092183
1895,137151.29679816088
1896,108266.53618211391
1897,114426.51720049119
1898,112250.27685722054
1899,147162.53883579987
1900,134191.57670149193
1901,116333.83558274258
1902,123486.39447498655
1903,219325.92758803573
1904,125663.34142481981
1905,166957.2630490838
1906,148044.7032245832
1907,167210.8745677956
1908,129164.17027820554
1909,140609.09875235963
1910,130990.04878996738
1911,156355.31472981072
1912,259730.890356158
1913,172187.21230215108
1914,80065.24942735636
1915,242140.64944139082
1916,59823.62900252844
1917,241358.86038012503
1918,136074.47874830593
1919,151832.8173537623
1920,170600.55435762397
1921,410178.89880212425
1922,342632.45063827845
1923,181341.54160949364
1924,235211.52594239273
1925,224226.1366303862
1926,374417.3704547287
1927,134512.93073478184
1928,164025.63763711386
1929,110253.96579376323
1930,141639.51661118167
1931,141938.83049939875
1932,129590.25401427728
1933,147134.63583215105
1934,172050.55107965335
1935,158482.1854114815
1936,172408.56378437165
1937,166106.6559222517
1938,169717.68245983092
1939,246742.8030819
1940,213079.03500738274
1941,171985.61696374847
1942,169701.76170088098
1943,210748.07922274483
1944,286790.0599740073
1945,334051.8719269064
1946,168616.98980068567
1947,296889.892988329
1948,173273.2533081013
1949,219399.6383968232
1950,190345.49208146168
1951,245456.1560946821
1952,219506.9761360276
1953,169868.122876497
1954,187836.18416745716
1955,130577.29516790691
1956,283895.16502894054
1957,163760.60941729453
1958,285956.34634222114
1959,148697.80842330313
1960,99505.86832027347
1961,126906.27676945408
1962,117673.3562146428
1963,120664.47707112499
1964,116892.86048108184
1965,155915.30378880334
1966,157296.1514060372
1967,303494.4640568997
1968,379223.64358408813
1969,346955.12001705373
1970,390851.50866033055
1971,478460.1441970454
1972,368695.6112684677
1973,279291.8137044297
1974,285678.9094298426
1975,438587.934150625
1976,284079.1745225315
1977,321870.79784959793
1978,334940.90674161795
1979,359507.52265667287
1980,212754.09642968467
1981,344671.21225092333
1982,242556.65067072635
1983,242556.65067072635
1984,182617.94636141436
1985,226149.18168110575
1986,243061.14291845213
1987,192356.12782205854
1988,177844.87961957447
1989,190196.44146642392
1990,213158.5982592184
1991,213989.15228708554
1992,198670.10606899275
1993,175070.14299765762
1994,198018.56231942045
1995,188358.63033774725
1996,259109.90282529974
1997,319558.916383062
1998,296997.6940999039
1999,267124.44118059846
2000,282351.2173859436
2001,245127.3618081988
2002,248489.42738240023
2003,287682.30158749636
2004,272827.7287390149
2005,243912.97162319295
2006,247915.71638349319
2007,285586.5084823972
2008,205659.6069419898
2009,178431.21968513704
2010,205522.56057427032
2011,157178.32151401514
2012,203889.2129494575
2013,161038.76131436395
2014,171018.43385817966
2015,180451.78962796583
2016,181807.75926573572
2017,189759.23622468612
2018,119367.49465237254
2019,134043.8789458095
2020,115851.38375064738
2021,111986.13135954176
2022,170991.1343382382
2023,130799.35742683141
2024,198479.4939152837
2025,366114.01995381044
2026,196731.64085832602
2027,150628.13388747515
2028,176676.55180032662
2029,156155.97036773333
2030,264749.7492614799
2031,244946.13916498964
2032,254967.05976923302
2033,259146.41471980966
2034,167173.77458586663
2035,196316.96274954747
2036,221580.05963287805
2037,222030.9393315076
2038,329405.383474638
2039,196357.3360583433
2040,309770.42761407956
2041,249162.15981202482
2042,190339.67236484375
2043,178374.45315030034
2044,196819.47818000717
