Id,SalePrice
1461,125684.85592798825
1462,153641.4053666503
1463,162691.216872406
1464,198855.09620900385
1465,224842.08852880757
1466,184140.9338495029
1467,176549.7046494335
1468,180094.39739636154
1469,194869.87100292897
1470,119551.53986991307
1471,196976.71687543558
1472,91069.9856125732
1473,98227.13085811965
1474,160186.64060655842
1475,136997.63576531978
1476,335874.2706931587
1477,291386.4353756502
1478,320832.732570571
1479,309556.0153794609
1480,402411.728231873
1481,286436.28941865667
1482,211376.58281952175
1483,174403.85585853324
1484,184596.46956711795
1485,165357.63094561506
1486,192809.6875622953
1487,284290.0959945298
1488,262804.82987474056
1489,213326.82131731047
1490,183408.30112468146
1491,191639.33033313524
1492,106139.83439577359
1493,180458.65405632838
1494,317533.83799830347
1495,275191.9445639314
1496,204698.84081772855
1497,177332.5988297701
1498,154173.855550509
1499,154173.855550509
1500,154123.46281239184
1501,166123.567767295
1502,152093.10982672838
1503,301574.40970226005
1504,224529.96598258472
1505,209326.4031315503
1506,183049.919992988
1507,229203.79349928143
1508,182993.57997595664
1509,153357.86911576663
1510,147481.1174555882
1511,150316.5320313955
1512,179839.551752901
1513,154538.21191938594
1514,164910.43359895446
1515,190912.2976765681
1516,131564.02624995052
1517,144644.54597492845
1518,145149.96049885324
1519,228047.3512724117
1520,136912.95646970038
1521,141709.3002894857
1522,166783.90251631313
1523,113687.87379246188
1524,123862.26343933925
1525,125091.66300876474
1526,123302.94032130756
1527,111122.93540272606
1528,123901.8861130008
1529,143667.99407291642
1530,163488.79347165488
1531,124990.13079763514
1532,95391.13409014663
1533,145789.6334419119
1534,133288.71449716357
1535,127581.15255070895
1536,130546.00196709347
1537,104081.4342887487
1538,177533.70979468213
1539,233570.90026373637
1540,150004.42387730294
1541,141966.91164644604
1542,136295.11315128257
1543,173574.4087522445
1544,91624.07519039405
1545,88200.09735957858
1546,114914.5641863502
1547,119269.64332288264
1548,114743.88292923177
1549,113318.56245494651
1550,135152.72630697288
1551,123415.97014275283
1552,125711.47522829086
1553,110167.49087636566
1554,104474.29806798718
1555,152894.48066074762
1556,94804.31664082565
1557,110718.70985034347
1558,86343.46677447259
1559,98315.55486364923
1560,135006.19928468144
1561,161362.01682742202
1562,132215.94540504672
1563,113156.01758603503
1564,161595.41113838015
1565,132874.02878649606
1566,198506.80744700643
1567,91364.78309586916
1568,192994.31723420505
1569,140025.89243254968
1570,149943.69820428765
1571,120458.09672315711
1572,142130.9717599332
1573,226058.798205124
1574,159465.4392992967
1575,214525.27938019132
1576,217959.50068880126
1577,220298.4228957387
1578,142024.12072910526
1579,146079.6323958915
1580,199896.1763570451
1581,134175.17944457123
1582,130021.00163315916
1583,357637.9844760527
1584,249548.880559292
1585,140989.49335278076
1586,90968.09512530747
1587,116858.99429888594
1588,152158.31997912133
1589,110344.75221069709
1590,142249.28461645578
1591,108839.22922198135
1592,143853.6526274283
1593,119035.25226968556
1594,108797.57249923116
1595,115861.10483712594
1596,189801.25720344466
1597,167283.5898170744
1598,169323.74316497336
1599,207305.68257164044
1600,231684.12388180377
1601,65340.33673072468
1602,117098.99455309824
1603,96811.96241921841
1604,256572.9721906749
