Id,SalePrice
1461,133096.84738857893
1462,152704.77420542517
1463,152651.88790136922
1464,227281.36052900658
1465,279645.39009496506
1466,181542.0508765564
1467,152651.88790136922
1468,164601.72987777027
1469,248054.661901782
1470,110771.57821991149
1471,223888.5234004282
1472,97192.10429782608
1473,91503.28344032467
1474,172654.41609607972
1475,131269.39967596644
1476,461026.71734488156
1477,322290.13896888297
1478,350690.65804700437
1479,288409.2800534422
1480,281855.45941138006
1481,255184.3741183629
1482,242760.02966753228
1483,171246.4949804576
1484,175974.63376521255
1485,171466.64780673804
1486,194339.45806976873
1487,298819.68405206304
1488,254877.85518571525
1489,232718.71433127168
1490,171246.4949804576
1491,210325.52214339966
1492,141499.99999999997
1493,155891.7010669679
1494,314744.4228733966
1495,298819.68405206304
1496,198979.94878168227
1497,140074.7850009982
1498,157375.01356695624
1499,157375.01356695624
1500,157375.01356695624
1501,195515.51821988603
1502,157375.01356695624
1503,254877.85518571525
1504,231023.95460416304
1505,199536.6537485988
1506,161723.86515520455
1507,289706.0579276865
1508,176570.54321570287
1509,170490.0568634408
1510,136184.07318227802
1511,136184.07318227802
1512,152704.77420542517
1513,161723.86515520455
1514,166919.6658923127
1515,126309.21133983476
1516,109960.21254255119
1517,161407.19930834958
1518,147042.02980427025
1519,220937.19363789124
1520,150996.85350446342
1521,150996.85350446342
1522,166463.20914844822
1523,97203.02244614046
1524,141499.99999999997
1525,120271.34890862012
1526,120271.34890862012
1527,70497.6354286966
1528,107804.25749380128
1529,150919.0233029274
1530,153790.57029707
1531,144933.03352420032
1532,121234.47918382622
1533,152704.77420542517
1534,131948.15935662363
1535,155028.43646989512
1536,96319.83969981885
1537,58499.99999999999
1538,195811.55074963483
1539,122000.0000000001
1540,154007.00620286638
1541,152651.88790136922
1542,130060.8238947749
1543,177859.25148944234
1544,110771.57821991149
1545,94002.37008002466
1546,87106.7571347689
1547,155028.43646989512
1548,121830.67366784703
1549,80688.4333968588
1550,150780.018644171
1551,136204.64579986033
1552,144933.03352420032
1553,166736.41981402942
1554,141789.67508308022
1555,147042.02980427025
1556,106061.76927912403
1557,126309.21133983476
1558,94002.37008002466
1559,145870.62411442184
1560,150780.018644171
1561,86460.49891651612
1562,131269.39967596644
1563,114927.50195023498
1564,151407.92706850835
1565,170490.0568634408
1566,232718.71433127168
1567,70497.6354286966
1568,177859.25148944234
1569,177859.25148944234
1570,106061.76927912403
1571,121852.84815759501
1572,161407.19930834958
1573,224000.0000000001
1574,151618.81431542756
1575,232718.71433127168
1576,201190.20850926125
1577,224000.0000000001
1578,151084.86620138056
1579,133096.84738857893
1580,179374.6426642914
1581,158367.17313758534
1582,104267.9803722926
1583,255184.3741183629
1584,243976.6200952121
1585,134546.49265141465
1586,124539.03398707263
1587,145870.62411442184
1588,150996.85350446342
1589,115456.05116721746
1590,137482.7741029365
1591,97203.02244614046
1592,161407.19930834958
1593,89871.25817915198
1594,125491.71468328817
1595,99176.14798439182
1596,242751.42724237152
1597,159597.49739087885
1598,106061.76927912403
1599,231023.95460416304
1600,279645.39009496506
1601,80688.4333968588
1602,118008.47427197751
1603,86460.49891651612
1604,245744.06366203146
1605,298819.68405206304
1606,185005.8877238144
1607,166919.6658923127
1608,211415.2103148728
1609,224000.0000000001
1610,151084.86620138056
1611,176570.54321570287
1612,212869.29109738846
1613,153790.57029707
1614,137482.7741029365
1615,97192.10429782608
1616,97192.10429782608
1617,97192.10429782608
1618,131269.39967596644
1619,131269.39967596644
1620,166919.6658923127
1621,91503.28344032467
1622,147042.02980427025
1623,242760.02966753228
1624,247991.93535274485
1625,104267.9803722926
1626,153790.57029707
1627,181542.0508765564
1628,292085.5215755103
1629,181459.4313171167
1630,353584.5019228078
1631,242760.02966753228
1632,279645.39009496506
1633,185000.00000000006
1634,219946.47132320894
1635,138892.2426674987
1636,172654.41609607972
1637,131741.4477125402
1638,177859.25148944234
1639,189921.22293766311
1640,207282.15547957306
1641,189921.22293766311
1642,219946.47132320894
1643,231023.95460416304
1644,252252.22592125915
1645,189921.22293766311
1646,150919.0233029274
1647,248054.661901782
1648,150919.0233029274
1649,136168.9334366719
1650,115456.05116721746
1651,115456.05116721746
1652,97192.10429782608
1653,97192.10429782608
1654,170490.0568634408
1655,130001.29947983273
1656,141416.0869598262
1657,170490.0568634408
1658,166736.41981402942
1659,131269.39967596644
1660,158367.17313758534
1661,461026.71734488156
1662,350690.65804700437
1663,363079.2184186474
1664,353584.5019228078
1665,350690.65804700437
1666,288409.2800534422
1667,314744.4228733966
1668,350690.65804700437
1669,254877.85518571525
1670,350690.65804700437
1671,232074.4905469241
1672,461026.71734488156
1673,292085.5215755103
1674,254877.85518571525
1675,171246.4949804576
1676,178779.682748978
1677,198979.94878168227
1678,353584.5019228078
1679,353584.5019228078
1680,337651.4314711828
1681,245744.06366203146
1682,255184.3741183629
1683,199536.6537485988
1684,166488.566593035
1685,171466.64780673804
1686,175945.55902399533
1687,171466.64780673804
1688,219946.47132320894
1689,194339.45806976873
1690,192088.50086663113
1691,171466.64780673804
1692,252252.22592125915
1693,171466.64780673804
1694,164601.72987777027
1695,181459.4313171167
1696,242751.42724237152
1697,181459.4313171167
1698,314744.4228733966
1699,363079.2184186474
1700,192911.0080384637
1701,279645.39009496506
1702,322290.13896888297
1703,322290.13896888297
1704,277396.7113969061
1705,242760.02966753228
1706,461026.71734488156
1707,224000.0000000001
1708,209469.83153602487
1709,350690.65804700437
1710,254877.85518571525
1711,299493.6750977328
1712,322290.13896888297
1713,251249.16820806667
1714,198979.94878168227
1715,192334.102894326
1716,175945.55902399533
1717,175974.63376521255
1718,161407.19930834958
1719,210325.52214339966
1720,254877.85518571525
1721,175974.63376521255
1722,153492.67083479898
1723,227281.36052900658
1724,251249.16820806667
